id,post,label,target
1179105664993509376_twitter,yall be getting raped molested out there huh 👀 well i suggested weapons self defense u knw 😊,0,None
13071649_gab,if britain closed its borders2day moslems would still become a majority due2their high birthrates the only solution2the moslem problem is repatriation2their ancestral homelands at 1 st it can be tried on a voluntary basis with financial compensation4example but eventually they all must b told2 go,1,Other
11800714_gab,<user> just told me he gained so much weight lately because of all of the nigger cum he been swallowing tmi vox i replied,1,African
1179030455644852224_twitter,tell us about yourself <number> pilandok <number> single single double double <number> johnny johnny yes papa <number> <number> <number> twitter <number> a oh crush para may clue ka na <number> tip <number> ching chong daw sabi ng teacher ko eh <number> alaws <number> alaws pa <number> irresponsible <date> <number> friends and family,0,None
18230837_gab,you are retarded and do not know what reply mean or are a shitty troller suck a bag of nigger dicks faggot,1,African
1178733624486694917_twitter,if hopper is died you all niggers better count your fucking days <user>,0,None
1178903927737049088_twitter,facetuning yourself and not the bitch next to you in the photograph is a fucking hate crime,1,Women
1179001936844132354_twitter,<user> they are taught every day in every direction that we are the white devil nothings going to change get used to it sad,0,None
1178818457112104962_twitter,<user> i fucking hate you,0,None
1179096040143646720_twitter,white people think cause they was raised by black people they can say nigga what,0,None
18184820_gab,i love nigger cock adolf hitler,1,African
1179041331680690177_twitter,ind wv saw south africa women won the toss and decided to bowl first,0,None
1160744670361772034_twitter,<user> cause niggas do not respect lebron as the greatest to ever touch a basketball,0,None
23666339_gab,but moslem men and even children also get raped by moslem men,1,Islam
1178899984038682625_twitter,women be so aggressive when they are horny,0,None
1178456104738725889_twitter,white supremacy is so mentally poisonous that a victim of it like <user> can dismiss it still irrationally focus on immigrants as a threat,0,None
4326272_gab,joy ann reid is a bloviating niggress brood sow who does not know what the fuck hacking is,1,African
13532804_gab,join the army andrew torba serve your country and not jew masters you faggot defend free speech with your life not your wallet kike loving piece of fuck,1,Jewish
22331692_gab,imagine unironically believing the high iq kike meme,1,Jewish
13462408_gab,white people who have enough racial sense to avoid black areas for the obvious reasons still run around and act as though they can blindly trust jews to not lie to them and kike them over smdh,1,Jewish
21836106_gab,mfw i m trying to write an important term paper and some affirmative action ass hole starts blasting nigger music outside the window,1,African
1178415398728929285_twitter,<user> dear jews after trump is done with the immigrants who next being a white nationalist who would be his next victims certainly black and brown citizens what about asian indian jews muslims mediterranean you modern holocaust,0,None
19285275_gab,as far as im concerned if u watch the nfl u might as well just go ahead and find a nigger and suck it dick 😑,1,African
17593622_gab,billionaire cool still a fucking nigger,1,African
1178796149106515968_twitter,<user> <user> now you know why valerie planet of the apes jarrett and barack porch monkey obanger rented an apartment across the street on pennsylvania boulevard it called a wiretap,1,African
1178795517855305730_twitter,so boring that this janitor has me blocked someone call this porch monkey to clean my mf toilet,1,African
1178480705652826112_twitter,<user> <user> <user> <user> and you worship at the feet of a white supremacist impeach,0,None
1178983784529760256_twitter,<user> we knew from the beginning it was set up for that white bitch to win smfh 🙄 ru a coon,1,Other
1178666226702270464_twitter,<user> respect the based nigress 😤 he would be nothing without her,0,None
22149331_gab,matt hale sits in prison due to being framed by an informant edgar steele died in prison after being framed by an informant michael weaver was convicted by a jury on account of his political beliefs for defending himself from nigger carjackers,1,African
22932902_gab,when the lewdposter you follow reposts a series of naked sheboons,1,Women
25233620_gab,i wuz tired of havin <number> pack of rib das nigger shit so i had <number>,0,None
17188614_gab,<number> years of inbreeding make their hasbara basically retarded it a kike thing,1,Jewish
1109327460984733696_twitter,bitches and burritos my fav combo,1,Women
1179006287981502465_twitter,leaders of refugee resettlement agencies refugees advocates political leaders will discuss the impact of the trump administration plan to cap refugee admissions at a record low <number> for the fiscal year that begins today,0,None
1179105337292607491_twitter,<user> every single white person found dead in a ditch,0,None
1139185939408990213_twitter,cassie pregnant all the twitter niggas mad about it lmao you all niggas weirdos,0,None
1123884485081223169_twitter,that girl o jewa ke enged her way to twitter verification,0,None
1122915768600072193_twitter,<user> they just some hating hoes tho lol,1,Women
1178758526145089538_twitter,<user> reminds me of the god less spell checker guy demanding the deplatforming of some muslim fundies off bbc nightline some years ago only to then be free speech absolutest when it comes to white nationalists going on national tv they are full of hypocrisies,0,None
1179092454492049408_twitter,for the queer readers you deserve every adventure nina varela baby i already love u so much,0,None
23877736_gab,my goal on this site is expose the filthy disgusting hoodrat nigger bitch in all of her whoredom and debauchery stand by more truth coming,1,Women
1179097570326523904_twitter,<user> is it on wattpad a bitch is broke to buy it lmao,0,None
1178975058422665217_twitter,suck my dick and call me a faggot,1,Homosexual
1179075591871463424_twitter,<user> we dont have a coherent refugee policy when we have such high levels of poverty should state resources be expended on our own poor people instead of poor people who arent even our citizens,0,None
21990566_gab,this kike is still alive wtf,1,Jewish
1178694039287291906_twitter,<user> i wonder if a white person called tatum a nigger to his face would be just sit there and smile and nod,0,None
1178859888191135744_twitter,the last thing i wanna do is get off work too a nigga with a attitude,0,None
3Z8UJEJOCZEG603II1EL4BE4QZH93Z_nf_4,then an older nigger wearing an apron dressed like a kitchen staff member and holding a small caliber revolver walks to the front door and locks it and says i am the new kang of charleston,1,African
1179011958823178240_twitter,clowns in this bitch,0,None
10880498_gab,be proud of your heritage no nigger could ever make this kind of art and no nigger will ever come close to being half the man as general robert e lee,0,None
21467979_gab,i have been waiting for nigger music to die out as a fad for over a decade but it seems as if the problem is only getting worse,1,African
1178780835367002113_twitter,<user> do not you e girls have some way of contacting one another to make sure you do not get raped murdered beheaded,0,None
21835463_gab,oh look another buttmad alt right guy accusing me of being a kike because i was in the shield wall while he was crying about how my optics were bad hint try not mixing up national socialists with kikes it makes you look stupid,1,Jewish
15414537_gab,there are c <number> million moslems in uk <percent> do not work <percent> were not born in uk <number> support moslem suicide bombers <number> are moslem jihadis moslems are nothing but a drain on uk taxpayers whilst we pay for moslems to kill us deport the lot moslems are the problem bluehand trump,1,Other
1178061567276896256_twitter,<user> <user> sikhs get called towel head by racists all the time to have someone from a sikh family do the same is ridiculous,0,None
15891136_gab,women should be ashamed of themselves for letting transgender lesbian man hating dykes speak for them shame on you,1,Homosexual
1178379130804432896_twitter,thigh high black boots burberry all day bitches,0,None
1143852094220193792_twitter,shes homophobic and transphobic and really rude,0,None
1179019054402551808_twitter,also women from different countries do not fall for that white wash shit it not worth it i state this because <percent> of women from different places countries support people who do not fuck with or like them not saying to hate them but avoid conflicts or situations like that,0,None
1178837107458105345_twitter,why he can not get a hoe that work minus the crazy,1,Women
1178329565330132995_twitter,flying with a bottle of messina hof red in a suitcase full of white clothing we are about to find out how much karma has in store for me,0,None
1178658044852555778_twitter,<user> katie hopkins reports pakistani muslim man assaults white man is racist attack civil unrest as crime against english people from immigrants rises,0,None
12361622_gab,yes moar fat sheboons telling us all what to do did not we get enough of this from <number> yrs of oprah,1,Other
10038094_gab,i do i do i love retarded conspiracies lol so damn fun,1,Other
10088571_gab,jews are the only enemy in the history of the world that resort to crying its anti semitic to resist my actions boo hoo,1,Jewish
10147319_gab,totalbiscuit mainly attacked sjws because they attacked him first in hysterical and extremely aggressive terms for looking into the quinnspiracy on his own and not <number> going along with the narrative he shares most of the sjws views on gender feminism etc but is slightly less retarded about it,1,Other
10155201_gab,lmfao heard about that i just about fell over from laughter i am sorry but if someone can get banned on twitter for off the reservation thought crimes then they can not sit there and bitch about another user regardless of who it is banning them,0,None
10172622_gab,those two were the first racist in the white house,1,None
10348741_gab,have a nice day at work white man,1,Caucasian
10362793_gab,<number> <number> president warren g harding signs the emergency quota act into law in <number> according to the new law annual immigration from any country cannot exceed <number> percent of the total number of u.s. immigrants from that same country as recorded in the u.s. census of <number>,0,Other
10535083_gab,you mean more rapes and more sand niggers because that what you want sjw more curry niggers getting gibs killing whitey look at you you dirty race traitor curry nigger,1,Other
10562250_gab,hex those faggots with your witch broom,1,Homosexual
10592982_gab,so if the ghetto clans and angry dumb fems so come over with there muslum terrorist buddies that are equally great appearetly for whatever reason will this site cater to them because they do love a good upsetting it like a happening for them except is it different,1,Other
10600154_gab,i am sick of a <number> white country not killing niggers jews in the damn streets,1,African
10600429_gab,the government needs to keep inspecting the places that towel heads worship cause they are bad places and whats going on with the cop killer that shot the white un armed woman,1,Arab
10605240_gab,it seems that none of you are talking about reality tv so i understand why your pushed out now your not a custuoer of the ghetto filth and will rage after the storm join this site and get her german ass gangbamged because she loves white dick,1,Other
10647080_gab,yeah it a sad for in america when white supremacists start a violence protest,0,None
10659812_gab,that charlottesville violence is aweful for years the rightys refrained from violence while the islamic extremists and registered democrats perpetrated it more times than a guy can count on two hands it does not help em that anytime folks tries to assemble the leftys show up to egg people on,0,Islam
10665227_gab,idk about you but i think kimjongun is perhaps retarded no offense to retarded people northkorea,1,Other
10669626_gab,who were the utter fuckwits that thought nazi salutes nazi symbolism and yelling gas the kikes was a good idea way to let a legitimate protest be ambushed charlottesville,1,Other
10678202_gab,yup voluntarily associating with such folks is the most retarded marketing strategy i have ever seen,1,Other
10682437_gab,<user> puppy no i was alone i am not a nazi white supremacist or any other type of person i am <number> southern i support traditional values and all things with southern culture i support anything that saves confederate monuments and history,1,None
10756657_gab,do not deny it wasn t a scary few days he did immediately blame both sides dems say not enough on mon he does not mention the violence of antifa blm only condemns kk white supremacists nazis the altright had the permit with zero police protection beaten maced an error on trumps part,0,Other
1075942935194099712_twitter,<number> of american women are overweight or obese — what the hell is going on in our country,1,Women
1076653388232704000_twitter,a nigga have a baby on me i swear i ’ ll take out the whole family sorry not sorry 😋 🗡,1,African
1076718387361968128_twitter,<user> whitebreads have no taste says wholewheat 1 st gen immigrant currently residing in the corporate capital of the world,1,Refugee
1077853_gab,tbtc take back the country toxic masculinity patriarchy harm men noxious femaleness and public slut posturing empower women neither feminism nor now could have pulled this off this is the doing of taxpayer supported state university system maga,1,Women
1078150006979350528_twitter,i ’ ll turn a dyke into a bike,1,Homosexual
10783839_gab,ideally yes when push comes to shove id rather live in a white run city country we already know what a planet of apes scenario looks like baltimore chicago philly detroit and every suburban mall failing to shoo flies,1,African
1078614497990983681_twitter,<user> so dickie durbin cares more for illegal aliens then about american children living on the streets typical libtard,1,Refugee
1078682709948620800_twitter,women love tellin she ’ half amp half i ’ ll tell you who is tho 😂 😭 😂 😭 😂,1,Women
1078868437902987265_twitter,<user> your the one left faggot the battle been over good night,1,Homosexual
1079092016158593024_twitter,arsenal is a fucking small club with a lot of noise makers called fans livars,1,None
1079097212024410118_twitter,when people have never had one real conversation with you but yet find <number> things to hate you about 🙄,0,None
1079100239183675392_twitter,instead of “ til death do us apart “ in islam we have “ til jannah unites us together “ and its the cutest thing ever,0,Islam
1079507754719559680_twitter,<user> where in new york was this taken white supremist nazi radical evangelical bigoted pos road rage waiting to happen,1,Caucasian
1079795475560218626_twitter,<user> <user> treat the immigrants as drug traffickers they will soon have a change of mind 👍,1,Refugee
1080140826175594496_twitter,<user> button it then 😂 😂 😂 😂 😂 your boy is a fucking retard jose there a name for you lad,1,None
1080448696486121472_twitter,<user> i am delighted peter sweden is as retarded as his twitter career suggests it ’ all very quaint and comfortable,1,None
1080578011047571473_twitter,<user> <user> how can a refugee cross any border illegally asking for people who need help,1,Refugee
1081356390013095936_twitter,<user> this should be fun post colonial immigrant european america receiving their own medicine,0,Caucasian
1082098223949537280_twitter,<user> you ’ re a racist pos trying to spread hate violence and racism what the heck is wrong with you,0,None
1082144856229756928_twitter,<user> hux is literally gay and kylo is an ally,1,Homosexual
1082260457396809728_twitter,<user> <user> please look at refugees iraqi in turkey they want home standwithiraqirefugees,0,Refugee
10824649_gab,sucking all the msm dick eh curry nigger race traitor tell em how you are really an sjw who sides with sadiq khan mayor of londonstan and believe curries and sand niggers should steal whyte wymn and destroy the white race gabfam speakfreely tell em how you censor downvotes profitmonger,1,African
1082783411977150464_twitter,mfs really be cheatin on u w bitches who look up to u amp dat copy errything u do post,0,None
1082834219456516096_twitter,<user> rob my man i ’ m sorry but your a retarded pedo,1,None
1084227944728408064_twitter,<user> <user> what you know you crisp selling prick house the refugees you keep on about you potato shagging cunt,1,Other
10842673_gab,all people deserve to believe in their heritage the line is crossed with violence and destruction for the only moral reason for govt to exist is the protection of rights property and person no more demonization,0,None
1086417563444232194_twitter,<user> let be honest multiculturalism is just a euphemism for hostile takeover by jews and non whites,1,Other
1086804965186830338_twitter,“ i don ’ t have to respect women i ’ m gay ” kevin,1,Homosexual
1087056935671586817_twitter,<user> the person who gave me my maga hat is a child of legal mexican immigrants,0,Other
1087239631165419520_twitter,<user> it a refugees fault for ↔ sucking up all the oxygen ↔ thus my issues get ignored or minimized ↕ citizens before regugees ↕,1,Refugee
1087977297284608003_twitter,i say what i want to say and do what i want to do there no in between people will either love you for it or hate you for it,0,None
1088243265210671104_twitter,you niggas is fake asl that ’ why you don ’ t see none round me,1,African
10883257_gab,using gas lighting propaganda for you horrible white southerners meant nothing real,0,Caucasian
10888406_gab,pro tip the niggers do not care if you never owned slaves granddaddy fought the natzis or great great grandad ground the confederacy into dust with the boot heel of the proto bolshevik yankee gubment force of weight and arms behind it they hate you because you are white and you exist altright,1,African
1089740628802584577_twitter,the next person that fucks me over family friend whoever gone feel me ‼️,1,None
10899016_gab,unpopularopinion i loathe the alt right but i believe in the 1 st amendment as long as it is not violence or incitement to violence the government has no right to infringe in speech also google and facebook i am moving on from you guys because of your intolerant crap,0,None
1089932353349140481_twitter,<user> forreal western countries are the only fucking places where immigrants expect shit to cater to them,1,Refugee
1090690524141576193_twitter,<user> some people are just retarded like that,1,Other
1090741502320488448_twitter,i just know that gays with airpods are gonna cheat on me,1,Homosexual
1091006799828930560_twitter,glassboro mcdonald ’ ghetto just like millville got me getting smart with people early in the morning,1,Other
1091513903756980224_twitter,<user> im buying a pair in support of hoping to offend more muslims,1,Islam
1092406126350647296_twitter,tomi lahren is the epitome of the white bitches all our folks wanted us to avoid,1,Caucasian
1092441251776024576_twitter,you white with pink nasty locs or w e you wanna call those yo i wanna kick this bitch,1,Other
1092772320786214912_twitter,<user> <user> stupid sand niggers,1,Arab
1093192149632454659_twitter,and i hate you “ it ’ a class in here ” bitch you see students coming in that ’ not in yo class right,1,None
1093220213758312448_twitter,<user> i do not knock doors but it only because i am a bad bitch 😂 😂 😂,0,Women
1093632039864160257_twitter,<user> he ’ delusional trying to say that jews built the pyramids what a joke,1,Jewish
1094842390177894400_twitter,every job in the world exists solely to make a white woman life better,1,Caucasian
1094921710032338944_twitter,radio news report this morning referenced “ law abiding illegal immigrants ” unbelievable you can ’ t make this stuff up journalism is dead,0,Refugee
1095096665667600384_twitter,<user> right here bro found jesus whos not just a prophet howz life u an ex muslim too from yeg,0,Christian
1095912691535933441_twitter,these hoes really be talking bout another hoe and still be in that hoe face,1,Women
1096280816596860928_twitter,who do bitches in horror movies always have huge houses like cmon we know you can ’ t cover those property taxes,1,Women
1096883267175940096_twitter,when i get married i want my wedding to be like the one off crazy rich asians,0,Asian
1097012359481053185_twitter,<user> what if the sugar gramp was a ss soilder who killed hundreds of jews but is a multi billionaire 🤔,1,Jewish
1097529240327778310_twitter,spss is a fucking joke,1,None
1098170218055122944_twitter,<user> i wonder how the newspapers defined obvious racism as economic anxiety in germany as the nazis rose to power p,0,None
1098480747571277824_twitter,<user> she looks retarded,1,None
1100370306147901440_twitter,let cut the bs and call it like it is htpps :// theamericanguard org <number> <number> <number> the democrat partys black holocaust,0,None
1100389613074558976_twitter,<user> not low class they enjoy to get fucked by muslims,1,Islam
11012135_gab,all you so called jewish people and asians you actually white supremes,1,Asian
1102795985951043584_twitter,rt mindtendencies2 those who hate you for being real usually love your mask,0,None
1103385226921762816_twitter,<user> <user> well she ’ muslim so of course she hates the jews jew hatred is one of the defining feature of islam,1,Islam
1103485105891434497_twitter,i forgot all about my steak in the damn sink 🤦 🏼 ‍ ♀ ️ ion even wanna cook the bitch now,1,None
1103932550026735618_twitter,<user> remember when her dad hung out with a ukrainian neo nazi or when he called his captors gooks,1,Other
11042138_gab,i did not say anything about the violence in chicago other than a lot of people are responsible for it lol,0,None
1104770995611680769_twitter,<user> add ironic as the fake judge is a first generation lebanese american her parents were lebanese immigrants,0,Other
1104959890693517312_twitter,<user> oh boy you are a retard but can be chill you remind me of the kid we used to fuck in the locker room before gym,1,None
1105548506306170882_twitter,<user> i can not decide if you are retarded or a troll,1,None
1105564033632165888_twitter,<user> reported for targeted harassment,0,None
11058354_gab,we sound stupid when we talk ghetto remember white women calling jewelry bling it was embarrassing to hear my favorite is white guys wearing their pants below their asses whoever told them this was cool,1,Other
1105927818184056832_twitter,anyways shit man the rainbow flag represents lesbians better than that pink knock off garbage fire one,1,Homosexual
1106029081299058688_twitter,<user> <user> could it be possible to sound more like a faggot,1,Homosexual
1106389762066124801_twitter,<user> the shooters must be muslim,1,Islam
1107036788005179392_twitter,<user> <user> are you retarded,1,None
1107038725773627393_twitter,noir is so good you gays,1,Homosexual
1107384378328563713_twitter,<user> you ’ re retarded if you believe this,1,None
11084491_gab,definition of white privilege,0,Other
1108816043865042945_twitter,people calling undocumented immigrants labor unskilled are dumb af ya ever built a house shit ain ’ t easy,0,None
1109087701960146945_twitter,<user> 😂 😂 tell me about it they have been co opted by immigrants that why 🤷 🏽 ‍ ♀ ️,0,Other
1109465612970065921_twitter,<user> <user> i ’ m not on about your beef i was talking about calyko being retarded but yours also needs to stop,0,Other
1109817267590709249_twitter,chike ofili it propaganda to say ifeanyi okowa mentioned the name of ipob god chukwuokikeabiama it a lie from pit of hell,0,None
1110069233860268032_twitter,if your humor is based on racism homophobia sexism and rape you ’ re not fucking funny go home,0,None
1110149041239789568_twitter,<user> <user> you decide to follow his twitter and rant about his posts retard,1,None
1111868668147724289_twitter,i just found out my term is called queer curious so basically no one likes my type but the girls low key live ✨,0,Homosexual
1112193907033550848_twitter,<user> you me being retarded elderly pepo,0,None
1112504910485118979_twitter,<user> you ’ ll be my next homorable mention 🤧,0,None
1112706085926912000_twitter,rt if your account is a safe place for lgbtq members poc muslims women people from every nation,0,Other
1113385345582759936_twitter,good morning everyone except illegal aliens and avocados 😂,1,Refugee
11135587_gab,what an absolutely beautiful video this is germany under hitler was as close to paradise as the beleagurd goyim shall ever see the jews won ww1 and ww2 the jews are now orchestrating ww3 godspeed my friends i love u,1,Jewish
1114145629935108096_twitter,<user> he ’ just gay in general no stipulations are needed,1,Homosexual
11145758_gab,all they have to do is recognize that mass immigration is not politically possible that the battle over it will only intensify and eventually spill over into political violence as the demographic balance shifts at that point even liberals will start looking for the exits,0,Refugee
1115292264597741570_twitter,<user> just shut up jihadi and whole country will burn you if you oppose,1,Islam
11154758_gab,excuse me oh no i wasn t born into incest that was birthed out of the anus of a wunder you will have to take that up with that fat ginger state goobering retard lol,1,None
1115697903681527808_twitter,if you ’ re an army that is republican you are not welcome here we hate you,1,Other
1115764597720408064_twitter,do the democrats feel white privilege or white racists are the problem these retards are retarted,1,Other
1115973667014496256_twitter,<user> there was no moslem ban,0,Islam
1116522029207810048_twitter,tell your kids about today how king ermias united the ghettos of america even if it ’ just for a day 🏁,1,African
1116531316508495872_twitter,<user> safe and affordable killing of helpless babies just what a muslim wants one less infidel to kill or convert,1,Islam
1117170620700217349_twitter,<user> so the nazis at <user> hate free speech,0,Other
1117449517442523136_twitter,breaking trump plan to send illegal immigrants to sanctuary cities is undergoing review sarah sanders says,1,Refugee
1118168965736431621_twitter,just cause we no longer fuck w each other don ’ t mean i hate you but don ’ t try to be dry ass petty with me,1,Other
1118271659058847744_twitter,<user> <user> like nigga care,0,African
1118303711950974976_twitter,anti nazi merch and shit rules but no matter the context i ’ m not buying anything that has a swastika on it,0,None
1118978139256950784_twitter,<user> u negroes never take your destiny into your own hands and just keep waiting for others to change your lot in life,1,African
11206682_gab,i basically refuse to believe this is real i refuse to believe that the bbc has a fucking ebonics version translator page too retarded to be believed i am not saying i will not someday but for now no this is not real to me for now,1,Other
1120734025885392897_twitter,this is so fucking retarded,1,None
1120883481549189120_twitter,<user> <user> u spell it like a retard,1,None
1122511047628189697_twitter,<user> by that logic it would be fine for jews to terrorize since your people call them evil and blame them for all of your problems,0,Jewish
1122614344959660032_twitter,<user> its human violence stupid address the human,0,None
1123690490136756225_twitter,<user> helping immigrants from all over the world drain the prosperity from developed nations via un immigration pact,0,Refugee
1124544521717649409_twitter,<user> slurs would be wetback or beaner not illegal alien 🙄,1,Other
11251506_gab,my sister is having an all lesbian moneynigger taternigger fight watching party is boxing a thing among girlfags or something,1,Homosexual
1125391867611271168_twitter,to all my muslim moots mute me just in case,1,Islam
11258511_gab,yfw deadpool is trolling niggers to death irl,1,African
1126231936345702401_twitter,lemme go watch dany be a stupid bitch yet again on got,1,Women
1126982150555885568_twitter,<user> i mean if sexual harassment is just mean girl drama,1,Women
11274701_gab,as the zionist controlled tech industry marginalises the voice of white interests i have applied for refugee status at gab first they came for dailystormer then they came for stormfront next they came for cuckservatives moral is stop punching right as you will be next,0,None
1139067471288160257_twitter,<user> i fucking hate that man legit,0,Men
1142902089229787142_twitter,please don ’ t kill yourself babygirl you have those voluptuous thighs,1,Women
1142982217892814854_twitter,<user> <user> women can not be wise estrogen makes them retarded,1,Women
1143623359512625153_twitter,the promise of a real place to go after high school for fat and queer kids could literally keep them alive,0,Homosexual
1143847627286556679_twitter,<user> “ lets go gays ”,0,Homosexual
1144011578448240640_twitter,<user> <user> both are equally as retarded and awful,1,Other
11443584_gab,throwing kitchenware is a bitch move it what physically weak women do to indicate their displeasure without actually attacking their man,1,Women
1144372754134818816_twitter,<user> pass the funding you ’ re hurting the poor illegal aliens,1,Refugee
1144477259425730560_twitter,<user> there were also no mentions of the threats immigrants present to citizens screw israel,1,Refugee
1144486239434788864_twitter,<user> <user> i can ’ t stand this look they all look like identical blow up dolls,1,Women
1144571404752265217_twitter,<user> not white again,0,Other
1144813572725383168_twitter,i like when they pretty and ghetto type of bitch that don ’ t even say hello 🥵,0,African
1145037651977916417_twitter,me laughing at dead children and refugees is disgusting and scum pakis but what about those guys who beat up that scammer outside o k,1,Asian
1145109160691941377_twitter,<user> bitch was tiny but powerful,0,None
1146008465581547521_twitter,<user> <user> hahaha dumb bitch blocked me,1,None
1146230142944989184_twitter,<user> this reminds me of this one pic from the 1 8 0 0 depicting a chronic masturbator as retarded lmao,0,None
1146251013822668800_twitter,<user> <user> ok how about we give mestizos no welfare in exchange for free land like white immigrants then huh,1,Caucasian
1146423210973573120_twitter,<user> <user> but answer the question first ya islam mein sawaal puchna bhi haraam hai,0,Islam
1146463031657975808_twitter,<user> <user> is there any point in replying to this retard i guess not live in your bliss,1,None
11542146_gab,this is the general attitude of all ghetto apes,1,African
11576454_gab,classical christianity did exactly that most people only have experience with westernized christianity where it been neutered by secular society and had most of the violence and overt hatred censored out islam in the u.s. is no more violent than christianity is,0,Christian
1160017189296050177_twitter,<user> hey thats gay,1,Homosexual
1161478663017291776_twitter,i can ’ t wait to be a wife this girlfriend shit ghetto,1,None
1161856513230692352_twitter,i ’ m sorry gay community call me by my name wasn ’ t it fam,0,Homosexual
11620676_gab,read on swedish facebook police does not have time to arrest a rapist who raped a <number> year old girl despite knowing where he lives and who he is,1,Other
1162249536292569091_twitter,<user> <user> what a vile islamist you have become shame,0,Other
1162576410982133760_twitter,<user> i just watched my two retarded 4 th grade teachers be retarded assholes,0,None
1163082929557450753_twitter,i am ⚪ ️ gay ⚪ ️ straight ⚪ ️ pan ⚪ ️ bi ⚪ ️ asexual 🔘 against zoophilia,0,None
1163087029753675776_twitter,<user> <user> quillette is nazi propaganda what a surprise,1,None
1163928201627865089_twitter,me quietly sitting in class with my friend and showing off my shoes to her look my friend your gay is showing,1,Homosexual
1164041423336988674_twitter,the talking stage so ghetto i ’ m tired of going through that shit with people,0,Other
11645635_gab,baked alaska is probably my favorite anti racist holocaust denier definitely top <number>,1,Jewish
1165283220629442560_twitter,getting paid biweekly is so ghetto,0,Other
1165785686903009283_twitter,<user> you are missing an essential premise whether any of those immigrants committed any crimes dumbass,0,Refugee
1166002876352794625_twitter,if u spell jacob like jakob u a retard,1,None
1166882137980702721_twitter,you wanna know what i miss about college bonus dollars paying for food is ghetto as hell,0,None
1167536833988890624_twitter,<user> <user> i ’ m super gay fuck,0,Homosexual
1167917262520471552_twitter,old ass bitch called me gay at the gas station yes that ’ a fact i will also fuck you up 🤗,1,None
1168407844095483904_twitter,yeah humnh what how do i use this app i ’ m alittle retarded 👹,1,None
1168729501095907328_twitter,regression is a bitch i haven ’ t been this angry in a long time,0,None
1169443635869487105_twitter,<user> lol not me i don ’ t deal with bms not outside children ’ ss i leave that ghetto mess for everybody else 😂 😂 😂,1,African
1169467702802563073_twitter,idgaf how dramatic i sound rn or “ ghetto “ but a bitch is mad,1,None
1169644417210343424_twitter,it ’ payday bitches,1,Women
1169991265171189760_twitter,<user> it ’ mind poison islam,1,Islam
1170705627951316997_twitter,i just want women to look at me and think to themselves how does this bitch have a boyfriend and i do not,0,Women
1171476443072581632_twitter,the blur the retard,0,None
1171521116570959872_twitter,<user> omg yes arab muslims rise 👁 ️ 👄 👁 ️,0,Other
1172678157289304064_twitter,<user> must admit the term “ muzzies ” nags at me bothers me but this guy nevertheless is in need of serious mental adjustment,1,Islam
1173341490682179585_twitter,god i fucking hate allergies,0,None
11738380_gab,fight white apologists i am white i have not terrorized anyone please do not speak for me and do not fucking ever apologize for me,0,None
1174197246121979904_twitter,how do i work so much amp still be broke adult hood is so ghetto,0,None
1174791771949322245_twitter,deadass gon go lesbian,0,Homosexual
1175018985781202945_twitter,oh my god some of the fucking freshmen of my school are fucking retarded smh,1,Other
1176698116088766464_twitter,tweeting about how horny u are amp how high your sex drive is is ghetto 🥴,1,Other
1176869964583723009_twitter,being homophobic is gay because you are worrying about what other guys do with their dicks,1,Homosexual
1177216103896035328_twitter,white moms yeah my mom is gay black moms yeah he call hisself liking boys,1,Homosexual
1177671086139478016_twitter,i hate arabs,1,Arab
11778342_gab,walls don t work walls don t wor in <number> hungary built a border barrier on its border with serbia and croatia the fence was constructed during the european migrant crisis with the aim to ensure border security by preventing immigrants from entering illegally,0,Other
11783332_gab,hey why was there an army of debtors and economic refugees which could flood into the continental interior during the 1 9 th century in the first place y know the western frontier settlement etc i know the magic freedom capitalism scroll protects us from stalin but why do you think that was,0,None
1178655751767642112_twitter,foolish women removing their mangalsutras themselves what else to xtian n muslim men want,1,Islam
1179421734098878465_twitter,<user> the wrench and hammer are deep fake additions that chinazi pig came over ready to kill someone,1,None
1179538457372381190_twitter,if u can read this ure gay and also ilu,1,Homosexual
1179895157757489158_twitter,paying my own bills so ghetto 🥴,0,None
1180196086486454274_twitter,<user> i dont like that ur not gay,0,None
11802249_gab,idea for europe send refugees to caribbean to help rebuild hurricane irma damaged islands let them show how compassionate they can be thousands of miles away,0,Refugee
1180520834693304320_twitter,<user> said nazis look cool pretty much,0,Other
1181235518908047360_twitter,working really is ghetto,0,Other
1181975809361371137_twitter,<user> i hate you i ’ m just reminiscing,1,None
11823648_gab,<number> to fulfill this plan the left is trying to fill the country with the 3 rd world population they are easily moldible into revolutionary lumpen combined with home grown ghetto population they will be a huge striking force,1,Other
1182374073646628870_twitter,in every female bestie you will always find one lesbian 😊 😋 🤗,0,Homosexual
1183022464386904064_twitter,i can not believe this white man called me discriminatory because i would not let him and his entitled family board first lol i can not,0,Other
1183035118820175872_twitter,babe i am not ignoring you i just hate you stop texting me,0,None
1183369366903152641_twitter,<user> ffs these ghetto blacks are ignorant like cracker mountain hillbillies,1,African
1183597323127009281_twitter,i get on twitter just talk shit about you cause u a scary ass hoe 😂 amp i want your head hoe 🤷 🏽 ‍ ♀ ️ but im off this shit good night 😘 ❗ ️,1,None
1183598610778222592_twitter,<user> or stop letting so many immigrants in might also help,0,Refugee
1184634368976998406_twitter,<user> my homie <user> hired the soup nazi to wish me a happy birthday on cameo can you invent a frame for videos pls,0,None
