id,post,label,target
10787033_gab,is it just a strange coincidence that the feral dindu in america wanna kill us like their cousins are doing to the white south africans,1,African
1078794160998629376_twitter,for <number> ima stop being a bitch,0,Women
1079040454707036165_twitter,<user> <user> <number> murders in chicago this year <number> by nazis,1,None
1079378825979588610_twitter,<user> <user> man you are retarded,1,Other
1079505699506479104_twitter,bitch thats it im gay n i cant wait imma buy this bitch wednesday,1,Homosexual
1079605192591433730_twitter,damn these hoes don ’ t appreciate shit a good man does for em,1,None
1079764546632351744_twitter,hi boragays happy new year 🎉 🎆 🎇 💜 did you miss my au update are you guys ready 😎 👀 i will update once the poll ends 😘,0,None
1079875028928380928_twitter,is not malte muslim too sickening tweets,1,Islam
1080341574754754561_twitter,<user> uk is an islamic state are brits going to take their country back,1,Islam
1080526960596602880_twitter,there are <number> million black kids in the us living in poverty and democrats still choose illegal immigrants first,0,African
1080898632050724864_twitter,gt raped by light <user> <user>,1,None
1081260684380463106_twitter,i got a game theory matpat is a fucking dumbass,1,None
1081573659137830912_twitter,<user> best drama wanna defeat me bitches lovely bitches sorry but old kry cant come to the fucking phone right now,1,None
1081593414314049541_twitter,<user> feminazi macumbeira kk,0,Women
1081783714068287488_twitter,rapping is fucking retarded do not know how i did it when i was younger,1,None
1082014556765990916_twitter,we are living in a time where it harder to smuggle <number> cigarettes into the country than <number> illegal immigrants,1,Refugee
1082071149712818177_twitter,<user> let ’ see some of you zealot commenters volunteer to house the illegal aliens,1,Refugee
1082567147136663552_twitter,<user> pedo the new nazi lol,0,None
1082639968638513153_twitter,<user> <user> donating to refugees who help abandoned animals,0,Refugee
1082741788375465986_twitter,y ’ all logging onto grindr i am logging into blackboard lmfao i aint that kind of gay like you all,1,Homosexual
1083929922668818432_twitter,pray for ma boi theres nothing wrong with him he jus retarded,1,Other
1084758654228881408_twitter,<user> most of us are descendants of legal immigrants this battle has nothing to do with legal immigrants it ’ about illegal immigrants,1,Refugee
1086658262899011585_twitter,<user> she a radical islamic terrorist nuff said,1,Islam
1086843394993909760_twitter,yo what are my muslim followers going through rn your tweets got me feeling hurt too lmao,0,Islam
1087226846922657792_twitter,<user> my immigrant parents did the same thing femi i fully agree with julia best wishes,0,None
1087524365695139840_twitter,<user> <user> wrong that sanders is a commie nazi wanna be wtf,1,None
1087668158146715649_twitter,<user> this girl is retarded lmao if you ’ re lucky enough to have this then why would you act like that,1,Women
1087971042289696769_twitter,<user> racists act like refugees are fleeing problems of their own making who do you think is pillaging these countries bro,0,None
10880851_gab,i think i am going to start a petition to take down all mlk street signs cause i am not sure where you all are at but every neighborhood i have been to the has mlk drive is a ghetto and sucks,1,Other
1088209899513958401_twitter,you ever punch a pillow in an attempt to feel strong or am i retarded,0,Other
1088317722461696000_twitter,<user> <user> she ’ a retard,0,Women
1089239706003488768_twitter,<user> hate you too 😘,1,None
1089569255111176192_twitter,i will not tolerate non arab women slandering arab men only our camel jockey queens can call us zbele,1,Arab
1089682499406577664_twitter,i licked it it queer now,0,Homosexual
1089929241196670976_twitter,<user> <user> from being killed by nazis to becoming nazis,1,Other
1090003446831476736_twitter,<user> disgusting evil mooslim will be calling uncle tommy,1,Islam
1090178798065078272_twitter,<user> <user> what ’ her refugee policy,0,None
1090246594803494914_twitter,<user> just as long they are not gay muslim an undocumented immigrant transgender right,0,None
1091578252760674305_twitter,crazy to be in a position where women get mad at you for not being a typical asshole,1,Women
1091597986973413376_twitter,<user> bro change your twitter name back it ’ literally nazi u realize that right,1,Other
1092101046820687872_twitter,<user> argentina still has a big nazi following in some parts the ideology is alive and well there to this day,0,None
1092414944245673984_twitter,i am the king of the homos,1,Homosexual
1092488228014342144_twitter,technically we ’ re all immigrants but ima hush 🙂 😅,0,Refugee
1092641093584408576_twitter,<user> <user> is the first beneficiary of undocumented immigrants he cannot run his golf courses without them,0,Refugee
1092664913045139456_twitter,<user> lol pelicans are retarded,0,None
10929190_gab,i was thinking they were so retarded they actually mistook her for thomas jefferson,1,Other
1093045508396994560_twitter,my ride is a chariot my bitch is a princess though i live in the ghetto feel like it a mansion,0,None
1093483561489817600_twitter,<user> <user> why do muzzys hate so much,1,Islam
1094586621524144128_twitter,<user> <user> because they were ignorant retards we jews bury our dead with nothing of value,1,Jewish
1094597233109073925_twitter,<user> she has her head all the way fcked up bro 😅 like this bitch really out here stunnin for some fckin clout,1,None
1094793772515426304_twitter,<user> <user> she not an american she a muslim one can not be both a hater of america amp a goat molesters wife,1,Islam
1094980001110388737_twitter,<user> <user> and she was allowed here as a refugee ong,0,Refugee
1095183246474862592_twitter,niggahs ain ’ t solid and these bitches clowned out,1,African
1095440443729416193_twitter,u.s. “ patriotism ” is just genocidal and fascist apologism taking pride in a white supremacist settler colonial empire is violence,1,None
1095647358040313856_twitter,<user> although the mujahideen do not have airplanes nuclear bombs or chemical weapons but they have just islam,1,Islam
1096788375254687745_twitter,i fucking hate myself,1,None
1096882403161841664_twitter,real ass nigga gaf bout a bitch,1,African
1096886249330229250_twitter,i know for a fact niggas like hoes idc how much y ’ all the try to degrade females for being goes y ’ all love em,1,African
1096914925816070145_twitter,<user> fucking assholes it ’ all about the illegal aliens,1,Refugee
1097650740938592258_twitter,<user> 😂 😂 retarded whew child you sound pissed about your aint shit ass brother,1,None
1098328532097400832_twitter,<user> you knows it but we are a genuinely tolerant race who have always welcomed new immigrants,0,Refugee
1098457695672246273_twitter,<user> you stupid fat fucking white cracker bitch quit opening your mouth like you have a tic on the red carpet retard,1,Caucasian
1098685974861758464_twitter,<user> <user> two <number> angel women,0,Women
1099346117643460615_twitter,so no violence in the northern parts of nigeria,0,African
1099517248149032961_twitter,traffic so retarded everywhere,0,None
1103744752724324353_twitter,if you tuck your jeans into your socks i hate you,0,None
1105175976613416961_twitter,<user> have you seen the demisexual flag w the triangle i fucking hate it its like stolen holocaust symbology,1,Other
1105433406232498176_twitter,<user> <user> yeah that is shocking how retarded the huffington post is,1,None
1105580315903492096_twitter,<user> hope his gay,1,Homosexual
1106436721477148672_twitter,the democratic party now openly is anti semitic and hates jews jexodus,1,Jewish
1106631953745244160_twitter,i knew i was gay the minute i saw adrienne chanel ’ mom on the cheetah girls my non existent <number> year old dick was mad hard,0,Other
1106704343254949888_twitter,oh this yellow bitch shame,1,Asian
11070535_gab,and what if we told her that a bunch of misogynnist homophobic anti christian anti semites need to go live with the other arabs that do not want them,1,Arab
1107504821995782144_twitter,<user> send me fat girls and i will become even gayer vro,0,Homosexual
1109574857803616257_twitter,<user> once we cut down the amount of illegal aliens coming in we can spend that money on americans,1,Refugee
1109661527072751617_twitter,if you hate yourself nothing will work for you,0,None
1109854013883932677_twitter,<user> <user> yes terrorism and hate is islam,1,Islam
1110037292419375104_twitter,i am such a shady hoe omg,0,None
1110650344466464768_twitter,<user> damn he actually retarded,1,None
1112381811877916674_twitter,this bitch kenny got my key i can ’ t emuss lock the damn door,1,Other
1112711240881586176_twitter,<user> i don ’ t take self help or career advice from white men or most white women most are too blind to poorer dynamics,1,Caucasian
1113068490741604352_twitter,<user> wow islam side by side w jews only <number> case in the entire world so what happened to all the jews in kolkata,1,Islam
1113283213940666368_twitter,<user> <user> you retarded asl,0,None
1113975889346289664_twitter,<user> why didnt he ask why ndp attracts ecosocailists who love debt charles is a fucking pussy,1,None
1114575701305200640_twitter,<user> <user> i learn islamic education in schools and im still gay honey,0,None
1114704091467399168_twitter,no more wrestlemania week in new york cause the ghetto thee ghetto,0,Other
1115874362681434117_twitter,<user> people who are responding to this tweet are retarded he was <number> they all say stupid things give them hell winnington,0,None
1116324381817544706_twitter,pray that my mom white blood count and platelets come up and stay up in jesus mighty name,0,None
1116862502934077440_twitter,<user> no like they retarded 😭,1,None
1116973303661584384_twitter,<user> he already admitted to being a guy just say you are gay and let this delusion die,0,Homosexual
1117235695360233473_twitter,<user> i ’ m pretty sure that black dude said punch nazis not punch every single white advocate ever,0,Other
1117389538198999040_twitter,<user> the guy should be sacked basically calling brexit voters nazi,0,None
1118282778154536962_twitter,<user> now now you naughty little slut,1,None
1118721393313579008_twitter,so are we gonna get let ’ get married or is baby boy the closest thing to it we ’ ll ever get <user> ghettobaby,0,Other
11210060_gab,god i hope he does and is not being talked out of it by his poisonous advisers or his bitch daughter,0,Other
1121090278172045312_twitter,are not we muslims stopshiitevictimization,0,Islam
1121870023922864129_twitter,being in a goofy relationship is my kind of thing cause my ass retarded,0,Other
1121889581803159555_twitter,talking to them hoes you steady gossip yeah that bitch shit you a bitch nigga on my momma 😤,1,Other
1122558074168983552_twitter,<user> <user> fucking kill yourself,1,Other
1122578232014856192_twitter,<user> fix your game stupid retarded bitches,1,None
11237027_gab,you cannot espouse the idea that women do not belong in politics because politics is the state and the state is violence women get too emotional and then cry about the violence being done fuck sake stop fanboying my timeline,1,Women
1124019956914577416_twitter,billie eilish is the mother of all depressed gay kids,0,Homosexual
1124388854319013888_twitter,women women women,0,Women
1124719319324217345_twitter,if a bitch start scratching amp pulling my hair during a fight omm imma stomp on a hoe head dumb ass bitch,1,Women
1125023867741847553_twitter,<user> oh look the nacho nazi is up an tweeting,1,Other
1125081736554123265_twitter,ramadan kareem to all my mutuals muslims and all muslims around the world 💖,0,Islam
1125123978538864640_twitter,famous saying “ i felt sorry for myself because i had ragged shoes until i met a man who had no feet ” showgratitude,0,None
1125142994368323587_twitter,ramadan kareem to you all both muslims and non muslims may this month brings peace happiness and brings people together,0,None
1125149214546096129_twitter,<user> <user> fuck you die already you shit spewing pussy grabber i fucking hate you hope you choke on an egg mcmuffin,1,None
1125556263343968256_twitter,<user> <user> rascism is not just for blacks browns muslims asians people who hate white people are rascist,0,Other
1126072045283024896_twitter,<user> you will be killed one day by our muslims inshaallah,1,Islam
11262258_gab,and the domestic violence doer beat the racist and they both earned millions for a single match of a pointless sport now back to our regularly scheduled lives,0,None
11264427_gab,the irony is if you are a straight white male in decent shape they are going to label you a nazi anyway might as well rock it,1,None
1126729166915661824_twitter,i ’ ve never watch it from the looks of the preview it looks retarded asf,0,None
1130950251542663169_twitter,<user> <user> wbk they ’ re muslim kings,0,Islam
11388573_gab,i think when people say black community or hispanic community it really means ghetto i notice no matter what race all ghetto people have the same character traits and ignorant attitude they are all violent and easily lead the media is pandering to their ignorance,1,African
1139180184836431877_twitter,<user> non muslims can follow on muslim laws in shariah,0,Islam
1139256328218656768_twitter,<user> liberal retards go eat more tide pods lmao you have reached your pinnacle of absurdity and derangement yet,1,None
11412734_gab,lol go back to sucking muslim refugee cock retarded whore,1,Other
1142341419140636672_twitter,<user> w why is he a nazi,1,Other
1142801051952799744_twitter,<user> you want me to give up the list i created to give to you that ’ even more ghetto,1,African
1142816864495644673_twitter,<user> <user> go one better and let it out free charge to some middle eastern refugees,0,Refugee
1143188400138330113_twitter,<user> shut the fuck up nazi,1,Other
11432298_gab,concentrate on white genocide jews elites corrupt politicians etc and leave christianity alone,1,Jewish
1143619335505793026_twitter,<user> <user> some retard already made a like farming meme about him,1,None
1144103932815450112_twitter,<user> just rent an illegal alien to translate,1,Refugee
1144304210835660802_twitter,<user> the logic is insane to me there ’ literally white dominicans that are racist to black dominicans lmao,0,None
1144975366546759681_twitter,new to nsfw twitter • <number> • us • soft hard dom • single • lesbian • she her lt <number> rt for mutual,1,Other
11452521_gab,anyone else having a hard time discerning trolls from serious people the left has gone so retard it hard to tell,1,None
1145450669291102208_twitter,he was so dirty brought the girl to her work events whew caucasians are a different kind of petty,1,Caucasian
1145822326572740609_twitter,i called my boyfriend a broke bitch one time n he still won ’ t unblock me i hate you la niggas 😭 😭 😭,1,African
1155731801551192064_twitter,lmao i still love myself but i ’ m kinda retarded,1,Other
11591392_gab,i wonder if the refugee will see the irony as he is about to behead this one,1,Refugee
1160100500764811264_twitter,<user> so brave standing against the imaginary nazi,0,None
1160179019859582977_twitter,as a kid i really thought america was hollywood amp celebrities when in reality it ’ just bulletproof backpacks and legalized nazi behaviour,0,Other
1160473961592807427_twitter,<user> <user> not every muslims has will to kill every non muslim all i am saying is we must stand with them,0,Islam
1160810130847522816_twitter,<user> gas the jews,1,Jewish
1161695070267068417_twitter,<user> he doesn ’ t really hate immigrants not white ones anyway he ’ just giving his base what they want,0,Other
1161701327128449024_twitter,people on here be like <number> communist <number> nazi <number> taliban <number> ancap <number> nazbol,1,None
1162378720855957504_twitter,<user> cool now do jews,0,Jewish
1162699205279965184_twitter,all these niggas my boyfriends but i ’ m not their girlfriend that ’ ghetto,0,African
11630832_gab,the jews put gab at risk anglin uses the site the way it intended and the jews came down on it if anglin does not have the right to mock the dead then none of us have the right to do anything except bow to israel,1,Jewish
1164704898644156416_twitter,<user> <user> ah you ’ re a retard now i understand best of luck,1,Other
1165029986543124480_twitter,hodgepodge superfest is gay girls only event they really make the japanese house and betty who headline their minds,0,Homosexual
1165386145880055808_twitter,<user> i like immigrants,0,Refugee
1165473550989500416_twitter,i hate hoes dese dayz dey getting brave for no reazon,1,Women
1165563531384672257_twitter,<user> <number> muslims out there in kashmir were either openly supporting their genocide or kept silence yes they all are terrorists,1,Islam
1166228097861111809_twitter,<user> prince is not gay like i am pretty sure i heard he was a homophobe,0,None
1166667993348280320_twitter,thread sur <user> aka le negrophobe,0,African
1167065687824769024_twitter,hi please teach your kids that retard,1,Other
1167131165138063360_twitter,tonight klopp is the goat when he releases his line up v burnley he a nazi thats how it works,0,Other
1167356734735675392_twitter,chickens are bitches dude,1,None
1167796203179913217_twitter,<user> <user> there ’ a lot of blatant racism and pure ignorance in this thread the ghetto,0,None
1168184749090902021_twitter,dom fat ass will buy me food just to eat it i really fucking hate it here,1,None
1168277334165741568_twitter,hearing a bitch ass mosquito but not being able to see it 🤬 🤬 🤬 i be going cross eyed uu i wanna kill it soo bad,0,None
1168781397227556865_twitter,i kno all the bad bitches should ’ ve ask me to give u <number> now u stuck w a rat lmao,0,None
1168961056028405760_twitter,<user> <user> and the government is supposed to protect from nazis,0,Other
1169271296129216513_twitter,<user> the fuck is a refugee drama romance and why is a white woman with rabid teeth in it,1,Other
1169284201985843200_twitter,<user> no don ’ t mind belligerent retards,1,None
1169308617016827904_twitter,<user> a born again muslim is that like new socialism,1,Islam
1169450361809248256_twitter,y ’ all are so so sick i hate you niggas,1,African
1169461398751076352_twitter,<user> bitch that ’ why you use wipes gross,1,None
1169564876425089025_twitter,<user> you know that muslims are real brits right,0,Islam
11696626_gab,that fine but there are a lot of refugees on gab who do care about race cuz internet duopolists want to thoughtpolice racial nationalism among other wrongthoughts they want erased from our minds even if you do not care about race but care about free speech conscience you should stand with us,1,None
11700238_gab,daca in a nutshell fake heroes using illegal immigrants to virtue signal about how unracist they are while purposely omitting the legal ways to become a citizen as a legal haitian american i fully support ending daca,0,Refugee
11707038_gab,we live in a age where cops are hated criminals are protected illegal immigrants and refugees are more important than american citizens and our safety our flag is burnt and disrespected all the while the media is promoting racial divide and civil disobedience,1,Refugee
1171620659996319744_twitter,<user> are you a fucking retard,1,Other
1172873885290835969_twitter,lindelof is such a poof i can not believe his defending what a fucking bitch,1,Homosexual
11733603_gab,please vox quit the internet cut yourself off from the world except for the small fan base where you play dictator living in a ghetto will be awesome,0,None
1174279102146260992_twitter,ok where ’ the teaser trailer is this a fucking joke i ’ m so done,0,None
1174368692483833857_twitter,i been saving this bitch an ass whooping since i was pregnant pero ya anda preñada 🤦 🏻 ‍ ♀ ️,1,Women
1175107846280830976_twitter,this nigga do not even deserve me im just a dumb bitch tripping,1,African
1175488412255694850_twitter,lrt guys i swear im not nazis but them uniforms looking lit af,0,Other
11762516_gab,go back to breitbart you sound like a retarded boomer,1,None
1176677023495802882_twitter,<user> hi pls kiss me full homo,1,Homosexual
1177381964375973888_twitter,<user> no it is impossible for a jew to be a nazi its like calling a black person a white supremacist,1,Jewish
1177436125436219393_twitter,love when one of my favorite shows has a gay plot twist 🤓 😎 😍 🥰,0,Other
1177586147276578817_twitter,<user> normani and bts they hate you,0,None
11775865_gab,if you do not see the headline it was mit economist claims usa is slipping to developing nation status how retarded is reddit,1,Other
1177999714064711686_twitter,<user> <user> donate it to jews,1,Jewish
11786604_gab,islam is mostly known for tolerance i know cause the lolbertarians told me yay freedoms,0,Islam
1179146667439857664_twitter,<user> <user> new nazi movement,0,Other
1179383830186213379_twitter,i can ’ t believe y ’ all really be sitting around eating spaghetti noodles separately from the meat sauce dry ass noodles how ghetto,0,None
1179469431736537093_twitter,<user> wait a minute pissed like pee pee or something else i am retarded sorry,1,None
1179790509902123009_twitter,someone in my class looks like bruce from finding nemo but he laughs like a retarded seth rogen,1,Other
11800347_gab,by running away and proclaiming victory in his echo chamber his dumbfuck followers will likely consider it a masterful philosophical lol rebuke of the evil nahzi white supremists,0,None
1180122657901207558_twitter,<user> this is certainly a face of naziism adopted by rss surprising that they drink cow urine but beat an innocent child to death,1,None
1180122942039920640_twitter,there is nothing called as marital rape in islam,1,Islam
1181063611168346115_twitter,wow could u imagine bein such a bitch,1,None
1181418944239943680_twitter,<user> but also get ready for my dyke fits sweethart 🥰,1,Homosexual
11814773_gab,some people hope their ghetto fight ends up on worldstar hip hop but gab users we hope our epic shitpost ends up in a media matters top five list,1,African
1181640449062297600_twitter,i can ’ t believe some arabs sexualize wearing pants inside the house around the family embarrassing amp disgusting,1,Arab
1182401405409214464_twitter,<user> and the same with sexuality if your homophobic pick the straight one,0,Homosexual
1182614622857089024_twitter,its also how redguards are a vague brown race like all poc are like homogenous sad we cant have latinos,0,None
1183714936398200835_twitter,i ’ m tired of waking up for school this shit is so ghetto,0,None
1184433608599232512_twitter,<user> why does she sound like she speaking ghetto,1,African
1185276139411005442_twitter,<user> <user> last time i checked he has <number> career sacks vs the eagles layne johnson has made him his bitch,0,Other
1185284570075336706_twitter,child birth and the healing process after is the ghetto i would love ukulamanisa but wow child birth is low key traumatizing no lie 🤞 🏾,0,None
1185359962593087489_twitter,petty betty back at it again this is my life how ghetto,0,Other
1186055160096808965_twitter,<user> lmao actually i take that back it depends on how much i like the person 🥴 but even then sucking dick is ghetto,0,Homosexual
1186058825926877184_twitter,top to bottom this club is a fucking joke more than <number> mil a year fuck off gordon you cunt,1,None
11865056_gab,i think you are missing that it is young white males especially that are waking up,0,Caucasian
1187024765732687873_twitter,how do i keep waking up single lol the ghetto,0,None
11893601_gab,<user> i have seen many claimants to his syncophancy but no real evidence that they are actual human beings that goes treble for his admittedly queer followers if only there were one twentieth of this vehemence directed at milo and at his fag enabling followers if only,1,Homosexual
1190497758517637125_twitter,<user> she literally muslim,0,Islam
1190706907461361666_twitter,<user> bitch you dont answer me,1,Women
11912871_gab,whatever man starting to think this place will just belong to <user> and not <user> soon everyone will just leave it to you some of us do not trust liberal jews at all but we sure do not want them all dead and are getting tired of it,1,Jewish
1193050944591650816_twitter,<user> wow fuck you too then damn,0,None
1193906419013242882_twitter,<user> <user> calling something gay has nothing to do with power this has no logic,0,Homosexual
1194703848495108096_twitter,<user> <user> no blacks no jews attended the polish far right independence march for fear of their lives,0,None
1194755165800325121_twitter,<user> i cited influences retard clearly of which yours in paint thinner and wood polish 😂 😂 😂,1,None
1195064281814970371_twitter,<user> muslim migrants storming sweden for welfare,0,Islam
11953093_gab,george is a faggot,1,Homosexual
1195483456354095104_twitter,perrie really loves asians uno,0,Asian
11956221_gab,canada refugee system is dysfunctional but neither the virtue signalling airhead aka pm the dishonest media nor the cowardservatives care canada justintrudeau cdnpoli cdnimm,1,None
1196295167424290817_twitter,<user> sorry islam law lied everything,0,Islam
1196432493135577088_twitter,<user> islamophobia is not just in the mind islamist extremists are for real these are hardened moderate muslims,0,Other
1196505113331929088_twitter,all i want to do is gunshot gunshot gunshot and a cash register noise punch a nazi,1,None
11968789_gab,most western europeans would rather be killed or raped not a play on words or a euphemism or have their children killed or raped by evil muslim invaders then be called a racist bigot xenophobe or islamaphobe cultural marxism schooling has brain washed them into submissive spineless pussies,1,Islam
1197965498647867392_twitter,i need to stop using all my high speed data before it resets not being able to see photos is so ghetto,0,Other
1198093689194565632_twitter,when most people hate your camera angle choice <user>,0,None
1198325965539201024_twitter,shut up retard god damn shut up,1,None
11984565_gab,also jews always project their mentality onto their opponents before they attack them and so far your group is the only group who is doing the projection,1,Jewish
1198749628008677376_twitter,<user> there should be no little mohadishu in america deport illegal muslims assimilate,1,Other
1199061529007493121_twitter,<user> not pacsun though because im not a dyke 🚫 🏳 ️ ‍ 🌈 🚫,0,Homosexual
1201621588963188736_twitter,how do niggas be <number> n gay like did you even try pussy my nigga,1,Homosexual
1201821540448210945_twitter,<user> who cares which out burkha hijab its haram completely unislamic gunnah sharia law punishment according to hadiz,1,Islam
1203667063576956928_twitter,<user> frere t ’ es gay,0,Homosexual
1203891739854962688_twitter,especially helping the refugees where to even begin this is so sad i don ’ t want to look,0,Refugee
1204829540071034880_twitter,why i go around this white bitch going <number> mph in a <number> mph zone and she flips me off yeah ok i throw drinks bitch amp now you wet tf up,1,None
1205137561368195074_twitter,<user> lol muslims hate both lgbt and jews no one questions them tho,1,Homosexual
1205682548254244865_twitter,<user> they know it very well bro they want their immigrant terrorist brothers to have a free run in our country that it,0,Refugee
1206460675532263424_twitter,<user> <user> northeast understandable they have apoint why muslims,0,Islam
1206702246471163904_twitter,<user> lmao not hoe you have ptsd tho,1,None
1206920138441801728_twitter,<user> a muslim mp is being disciplined to act only as muslim representative and then ppl question why bjp does not give them enough ticket,0,Islam
12071681_gab,ha well it was obviously a dick move on the guy part but the uk funds antiwhite hate speech and of course mass immigration is a massive nativehobic antiwhite hate crime that unlike this tasteless joke will actually result in violence against jewish people,0,Other
1207668437973192706_twitter,no to broke girlfriends the ghetto,1,Women
1207981643400646657_twitter,american sexy porn girls asians young fucking job wife ass ass,1,Asian
1208831325525958656_twitter,y ’ all really on my tl harassing this girl cause her friend brought her sneakers the ghetto i swear y ’ all tell y ’ all worth everyday on here,0,None
1209619837892382722_twitter,this sh*t <censored> is so ghetto bro 🤦 🏽 ‍ ♀ ️,1,Other
1209761827657117696_twitter,i dunno where does this h <user> on j3ws come from among msian muslims like to even idolise h tler im just speechless,0,Other
1210624877012627456_twitter,<user> typical ghetto garbage,0,African
1210973109098090496_twitter,<user> <user> just like close friendship is basicly gay relationship,1,Homosexual
1211421115299463168_twitter,<user> ackshully all arabs are white and islam is technically white imperialism,1,Arab
1211716604016369665_twitter,<user> graysons the ghetto currently,0,None
1211879477216722944_twitter,i need some airpods bc i ’ m tired of not being able to listen to music and charge my phone at the same time lmao how ghetto,0,None
1212095420974936064_twitter,<user> let not forget him shielding zaush not banning nazi imagery and cub porn until forced still allowing zoophilic content feral porn,0,None
12121127_gab,over the last week i was thinking that altretard pedo nazi faggot would become like the ultimate insult and then pewdiepie said nigger and the world came to an end no no apparently even the feelings of the altleft are retarded and unimaginataive,1,African
1212566885356785664_twitter,never try to prove yourself to anyone if they want to hate you they will just enjoy it,0,None
12128052_gab,am i a bad person for reading cut refugees in <number> <number> and i wondered whether they were going to do it vertically or horizontally,1,Refugee
12128268_gab,only thing i want to hear accept cut refugees to zero,1,Refugee
1213255267686576128_twitter,wii dear iran it was us we don ’ t like you sand niggers,1,African
1213776107931078656_twitter,yesterday i was drunk asl sorry for the retarded tweets,1,Other
1213999261685186561_twitter,gays y ’ all be dappin up ur guy friends or giving em hugs 😳 😳 😳,0,Homosexual
12147453_gab,all the statues of dead white men and burning the books white nationalists will be removed from the internet the borders will be thrown open further to decrease the waiting for the end game of ghettoizing <number> of white americans as has been done in south africa,1,African
12152030_gab,that why they call it germoney those fuckin muslim faggots,1,Homosexual
12152564_gab,antifa are retarded we could not have picked better enemies,1,None
1215273332171395072_twitter,how can you let someone like that go through so much pain i hate you <user> omg rot,1,None
1215679596336689155_twitter,<user> calling a thing a thing does not make it a thing it just makes you look retarded,1,None
12160171_gab,the only way you can tell these sand niggers apart is by the size of the ashtrays on their heads,1,Arab
1216300407879884802_twitter,son i fucking hate being single 😂,0,None
1216773168851038208_twitter,<user> boy gtfo talkin bout used to be 😂 if you stop acting retarded 🙄,1,None
1216819893384822785_twitter,<user> i remember when r stood for republican since <date> it stands for retarded,1,Other
1217287772207243270_twitter,i don ’ t wanna go to your homophobic fucking prom anyway,1,Homosexual
1218029245454258176_twitter,i only want to go to coachella for one day to see my king and queen frank ocean and lana del rey this is violence <user>,0,None
1218133893322280966_twitter,is twiiter is banned for muslims twitterstayfair,0,Islam
1218257935672852480_twitter,<user> at least a good percent don ’ t like it because “ ew it ’ like a cowboy movie ” yeah u fuckin retard that ’ the whole point,1,None
1219090826766188544_twitter,darrell revis took ya <number> receiver and made sure than nigga ain ’ t get <number> yards,1,African
1219158331106963456_twitter,<user> <user> ching chong nobody gives a fuck you atheist,1,Asian
12197721_gab,notice how unattractive and thick most women are in politics it a man job it dirty it requires loose morals and it corrupt as hell a woman by definition is alien to such an environment so the worst of them go into it,1,Women
1220504753051856896_twitter,<user> wait until it ’ too hot to live here we will be climate refugees auspol,0,Refugee
1220545521682731008_twitter,<user> <user> remember when you collaborated with neo nazis on a seth rich conspiracy documentary,0,Other
1222569675982286848_twitter,the next cracker who makes some racist joke on asians getting coughed on,1,Other
1224476813440667649_twitter,“ i identify as a transgender i just don ’ t have the money to do a sex change ” no lol you ’ re just a broke faggot 🤣 🤣,1,Homosexual
1225777827829567490_twitter,<user> were you or your relatives refugees on this boat,1,Refugee
1225955964106366976_twitter,<user> <user> stfu you retarded scumbag did you really verify the news or you spreading false information,1,None
1227082533197766657_twitter,saying “ my kids ” “ my bd ” is so ghetto this man violated 🤦 🏽 ‍ ♀ ️ 😂,1,Other
1227745250019553282_twitter,<user> <user> nah nazis are evil,0,Other
1228049932654759936_twitter,i hate you ghetto hoes i hate oakland bro,1,Other
1228786699892817921_twitter,oh my god i fucking hate mardi gras traffic why the fuck do some many snowboomers think they ’ re entitled to the entirety of my fucking city,1,Other
1228806463965028353_twitter,i tweet for the dykes and the dykes alone,1,Homosexual
1230035289659277312_twitter,they turned cancun ’ into the ghetto,1,None
1231014965827571714_twitter,<user> <user> i hate you so much im choking over here 🤣 🤣 🤣 🤣,0,None
1231395888322502656_twitter,punk ass manly bitch,1,None
1231615179097550849_twitter,bouta get real ghetto,0,Other
1231622493984690176_twitter,<user> <user> i was going for the <number> muslims killed in the genocide rather than the year,1,Other
1231787573397409792_twitter,<user> its in malaysia and indonesia too are all of those islam ke dushman,0,Islam
1231790954002178048_twitter,fuck allah that wanna beef shit nigga lets make a mill 💰,1,Other
1232417624958603265_twitter,hate how impulsive my decisions are when things aren ’ t going well like that bitch was not me idk her 😔 😔,0,None
1232703500863393792_twitter,<user> <user> left pseudo seculars indirectly and the madarsa jihadis they are everywhere watch for them,0,Islam
1234326469490376704_twitter,<user> u couldn ’ t pay me to be wit that ghetto ass bitch josaline 😂 i ’ d hit once and dip,1,Other
1234861448775503872_twitter,<user> you ’ re correct soros was a nazi,1,Other
1235190135404335106_twitter,i only hang out with guys because women make me malfunction and do and say dumb things because i am so unbelievably homosexual,1,Homosexual
1235485141084131329_twitter,follow <user> and get follow back shehnazians bhai ka old account suspend ho gya plz follow kro sare westandbyyousana,0,None
1236443281053147144_twitter,corona virus trying to kill all of us and people still out here sad and depressed like u better enjoy life while you still can 🤣 💀 💀,0,None
1237420238464901120_twitter,how yall niggas find out she was cheating lmaoo,1,African
1237932673357750273_twitter,<user> “ asians are the cause of everything bad ”,1,Asian
1238052009682452480_twitter,<user> we all are jihadis 😂,1,Islam
12384215_gab,non violent resistance only works if the government is unwilling to use violence against said resistance,0,None
12384445_gab,i have jew relations but they are not friends zero jew friends i was raised in the south and i always point out how their retard politics made it very hard for a right wing mischling kid with a military dad raised in the south,1,Jewish
12388273_gab,you ugly fat nigger what are you doing in a white internet zone your balls will be kk ed for this in real life do you understand what you did wrong me nigga,1,African
